target,interval,profit
211,"range(45, 46)",0
211,"range(46, 47)",5
211,"range(47, 48)",1
211,"range(48, 49)",1
211,"range(49, 50)",5
211,"range(50, 51)",3
211,"range(51, 52)",5
211,"range(52, 53)",3
211,"range(53, 54)",1
211,"range(54, 55)",1
211,"range(55, 56)",4
211,"range(56, 57)",2
211,"range(57, 58)",1
211,"range(58, 59)",4
211,"range(59, 60)",0
211,"range(60, 61)",3
211,"range(61, 62)",4
211,"range(62, 63)",0
211,"range(63, 64)",3
211,"range(64, 65)",3
211,"range(65, 66)",1
211,"range(66, 67)",5
211,"range(67, 68)",2
211,"range(68, 69)",5
211,"range(69, 70)",1
211,"range(70, 71)",0
211,"range(71, 72)",3
211,"range(72, 73)",5
211,"range(73, 74)",1
211,"range(74, 75)",1
211,"range(75, 76)",2
211,"range(76, 77)",2
211,"range(77, 78)",2
211,"range(78, 79)",0
211,"range(79, 80)",3
211,"range(80, 81)",2
212,"range(1, 2)",1
212,"range(2, 3)",0
212,"range(3, 4)",0
212,"range(4, 5)",2
212,"range(5, 6)",3
212,"range(6, 7)",1
212,"range(7, 8)",3
212,"range(8, 9)",0
212,"range(9, 10)",0
212,"range(10, 11)",0
212,"range(11, 12)",0
212,"range(12, 13)",4
212,"range(13, 14)",1
212,"range(14, 15)",2
212,"range(15, 16)",1
212,"range(16, 17)",0
212,"range(17, 18)",4
212,"range(18, 19)",3
212,"range(19, 20)",5
212,"range(20, 21)",0
212,"range(21, 22)",4
212,"range(22, 23)",5
212,"range(23, 24)",4
212,"range(24, 25)",5
212,"range(25, 26)",0
212,"range(26, 27)",3
212,"range(27, 28)",3
212,"range(28, 29)",1
212,"range(29, 30)",4
212,"range(30, 31)",2
212,"range(31, 32)",3
212,"range(32, 33)",5
212,"range(33, 34)",3
212,"range(34, 35)",5
212,"range(35, 36)",5
212,"range(36, 37)",4
212,"range(37, 38)",0
212,"range(38, 39)",0
212,"range(39, 40)",0
212,"range(40, 41)",1
212,"range(41, 42)",3
212,"range(42, 43)",3
212,"range(43, 44)",0
212,"range(44, 45)",4
212,"range(45, 46)",0
212,"range(46, 47)",2
212,"range(47, 48)",3
212,"range(48, 49)",0
212,"range(49, 50)",2
212,"range(50, 51)",3
212,"range(51, 52)",5
212,"range(52, 53)",1
212,"range(53, 54)",2
212,"range(54, 55)",0
212,"range(55, 56)",4
212,"range(56, 57)",4
212,"range(57, 58)",0
212,"range(58, 59)",2
212,"range(59, 60)",2
212,"range(60, 61)",2
212,"range(61, 62)",2
212,"range(62, 63)",2
212,"range(63, 64)",0
212,"range(64, 65)",4
212,"range(65, 66)",1
212,"range(66, 67)",1
212,"range(67, 68)",1
212,"range(68, 69)",4
212,"range(69, 70)",1
212,"range(70, 71)",2
212,"range(71, 72)",4
212,"range(72, 73)",1
212,"range(73, 74)",4
212,"range(74, 75)",2
212,"range(75, 76)",0
212,"range(76, 77)",3
212,"range(77, 78)",0
212,"range(78, 79)",1
212,"range(79, 80)",5
212,"range(80, 81)",3
213,"range(1, 2)",3
213,"range(2, 3)",2
213,"range(3, 4)",3
213,"range(4, 5)",2
213,"range(5, 6)",3
213,"range(6, 7)",3
213,"range(7, 8)",4
213,"range(8, 9)",3
213,"range(9, 10)",4
213,"range(10, 11)",2
213,"range(11, 12)",1
213,"range(12, 13)",5
213,"range(13, 14)",4
213,"range(14, 15)",1
213,"range(15, 16)",2
213,"range(16, 17)",1
213,"range(17, 18)",5
213,"range(18, 19)",3
213,"range(19, 20)",2
213,"range(20, 21)",0
213,"range(21, 22)",0
213,"range(22, 23)",5
213,"range(23, 24)",1
213,"range(24, 25)",0
213,"range(25, 26)",5
213,"range(26, 27)",3
213,"range(27, 28)",3
213,"range(28, 29)",1
213,"range(29, 30)",2
213,"range(30, 31)",5
213,"range(31, 32)",0
213,"range(32, 33)",1
213,"range(33, 34)",5
213,"range(34, 35)",1
213,"range(35, 36)",2
213,"range(36, 37)",3
213,"range(37, 38)",2
213,"range(38, 39)",0
213,"range(39, 40)",5
213,"range(40, 41)",2
213,"range(41, 42)",0
213,"range(42, 43)",1
213,"range(43, 44)",4
213,"range(44, 45)",2
213,"range(45, 46)",4
213,"range(46, 47)",4
213,"range(47, 48)",0
213,"range(48, 49)",4
213,"range(49, 50)",2
213,"range(50, 51)",1
213,"range(51, 52)",2
213,"range(52, 53)",1
213,"range(53, 54)",1
213,"range(54, 55)",0
213,"range(55, 56)",3
213,"range(56, 57)",3
213,"range(57, 58)",4
213,"range(58, 59)",5
213,"range(59, 60)",1
213,"range(60, 61)",5
213,"range(61, 62)",0
213,"range(62, 63)",5
213,"range(63, 64)",3
213,"range(64, 65)",1
213,"range(65, 66)",4
213,"range(66, 67)",5
213,"range(67, 68)",1
213,"range(68, 69)",5
213,"range(69, 70)",1
213,"range(70, 71)",5
213,"range(71, 72)",5
213,"range(72, 73)",3
213,"range(73, 74)",3
213,"range(74, 75)",1
213,"range(75, 76)",1
213,"range(76, 77)",5
213,"range(77, 78)",0
213,"range(78, 79)",4
213,"range(79, 80)",0
213,"range(80, 81)",5
214,"range(1, 2)",2
214,"range(2, 3)",1
214,"range(3, 4)",4
214,"range(4, 5)",4
214,"range(5, 6)",1
214,"range(6, 7)",2
214,"range(7, 8)",0
214,"range(8, 9)",5
214,"range(9, 10)",1
214,"range(10, 11)",3
214,"range(11, 12)",2
214,"range(12, 13)",1
214,"range(13, 14)",4
214,"range(14, 15)",3
214,"range(15, 16)",5
214,"range(16, 17)",1
214,"range(17, 18)",2
214,"range(18, 19)",5
214,"range(19, 20)",1
214,"range(20, 21)",1
214,"range(21, 22)",4
214,"range(22, 23)",4
214,"range(23, 24)",0
214,"range(24, 25)",3
214,"range(25, 26)",3
214,"range(26, 27)",0
214,"range(27, 28)",5
214,"range(28, 29)",2
214,"range(29, 30)",1
214,"range(30, 31)",1
214,"range(31, 32)",5
214,"range(32, 33)",3
214,"range(33, 34)",1
214,"range(34, 35)",4
214,"range(35, 36)",4
214,"range(36, 37)",4
214,"range(37, 38)",3
214,"range(38, 39)",2
214,"range(39, 40)",5
214,"range(40, 41)",0
214,"range(41, 42)",4
214,"range(42, 43)",4
214,"range(43, 44)",3
214,"range(44, 45)",0
214,"range(45, 46)",3
214,"range(46, 47)",2
214,"range(47, 48)",2
214,"range(48, 49)",1
214,"range(49, 50)",1
214,"range(50, 51)",5
214,"range(51, 52)",5
214,"range(52, 53)",0
214,"range(53, 54)",4
214,"range(54, 55)",3
214,"range(55, 56)",3
214,"range(56, 57)",0
214,"range(57, 58)",4
214,"range(58, 59)",2
214,"range(59, 60)",0
214,"range(60, 61)",1
214,"range(61, 62)",2
214,"range(62, 63)",1
214,"range(63, 64)",3
214,"range(64, 65)",0
214,"range(65, 66)",0
214,"range(66, 67)",2
214,"range(67, 68)",3
214,"range(68, 69)",1
214,"range(69, 70)",0
214,"range(70, 71)",0
214,"range(71, 72)",3
214,"range(72, 73)",4
214,"range(73, 74)",5
214,"range(74, 75)",5
214,"range(75, 76)",4
214,"range(76, 77)",3
214,"range(77, 78)",4
214,"range(78, 79)",2
214,"range(79, 80)",4
214,"range(80, 81)",4
215,"range(1, 2)",5
215,"range(2, 3)",2
215,"range(3, 4)",0
215,"range(4, 5)",2
215,"range(5, 6)",0
215,"range(6, 7)",2
215,"range(7, 8)",3
215,"range(8, 9)",4
215,"range(9, 10)",5
215,"range(10, 11)",4
215,"range(11, 12)",1
215,"range(12, 13)",2
215,"range(13, 14)",5
215,"range(14, 15)",0
215,"range(15, 16)",2
215,"range(16, 17)",2
215,"range(17, 18)",5
215,"range(18, 19)",4
215,"range(19, 20)",2
215,"range(20, 21)",2
215,"range(21, 22)",0
215,"range(22, 23)",1
215,"range(23, 24)",0
215,"range(24, 25)",0
215,"range(25, 26)",5
215,"range(26, 27)",5
215,"range(27, 28)",0
215,"range(28, 29)",2
215,"range(29, 30)",1
215,"range(30, 31)",3
215,"range(31, 32)",1
215,"range(32, 33)",0
215,"range(33, 34)",1
215,"range(34, 35)",4
215,"range(35, 36)",5
215,"range(36, 37)",1
215,"range(37, 38)",3
215,"range(38, 39)",2
215,"range(39, 40)",0
215,"range(40, 41)",4
215,"range(41, 42)",1
215,"range(42, 43)",3
215,"range(43, 44)",1
215,"range(44, 45)",3
215,"range(45, 46)",0
215,"range(46, 47)",4
215,"range(47, 48)",5
215,"range(48, 49)",1
215,"range(49, 50)",4
215,"range(50, 51)",5
215,"range(51, 52)",3
215,"range(52, 53)",0
215,"range(53, 54)",3
215,"range(54, 55)",3
215,"range(55, 56)",4
215,"range(56, 57)",4
215,"range(57, 58)",3
215,"range(58, 59)",5
215,"range(59, 60)",5
215,"range(60, 61)",4
215,"range(61, 62)",2
215,"range(62, 63)",5
215,"range(63, 64)",2
215,"range(64, 65)",3
215,"range(65, 66)",1
215,"range(66, 67)",3
215,"range(67, 68)",3
215,"range(68, 69)",4
215,"range(69, 70)",3
215,"range(70, 71)",2
215,"range(71, 72)",3
215,"range(72, 73)",0
215,"range(73, 74)",2
215,"range(74, 75)",2
215,"range(75, 76)",0
215,"range(76, 77)",5
215,"range(77, 78)",1
215,"range(78, 79)",4
215,"range(79, 80)",3
215,"range(80, 81)",1
216,"range(1, 2)",1
216,"range(2, 3)",4
216,"range(3, 4)",3
216,"range(4, 5)",4
216,"range(5, 6)",1
216,"range(6, 7)",1
216,"range(7, 8)",5
216,"range(8, 9)",3
216,"range(9, 10)",4
216,"range(10, 11)",3
216,"range(11, 12)",0
216,"range(12, 13)",5
216,"range(13, 14)",4
216,"range(14, 15)",0
216,"range(15, 16)",2
216,"range(16, 17)",5
216,"range(17, 18)",3
216,"range(18, 19)",4
216,"range(19, 20)",0
216,"range(20, 21)",0
216,"range(21, 22)",3
216,"range(22, 23)",2
216,"range(23, 24)",4
216,"range(24, 25)",1
216,"range(25, 26)",0
216,"range(26, 27)",4
216,"range(27, 28)",5
216,"range(28, 29)",4
216,"range(29, 30)",1
216,"range(30, 31)",0
216,"range(31, 32)",5
216,"range(32, 33)",3
216,"range(33, 34)",3
216,"range(34, 35)",4
216,"range(35, 36)",5
216,"range(36, 37)",5
216,"range(37, 38)",3
216,"range(38, 39)",2
216,"range(39, 40)",0
216,"range(40, 41)",2
216,"range(41, 42)",4
216,"range(42, 43)",0
216,"range(43, 44)",3
216,"range(44, 45)",0
216,"range(45, 46)",0
216,"range(46, 47)",0
216,"range(47, 48)",0
216,"range(48, 49)",2
216,"range(49, 50)",1
216,"range(50, 51)",2
216,"range(51, 52)",4
216,"range(52, 53)",2
216,"range(53, 54)",0
216,"range(54, 55)",1
216,"range(55, 56)",0
216,"range(56, 57)",4
216,"range(57, 58)",2
216,"range(58, 59)",4
216,"range(59, 60)",4
216,"range(60, 61)",3
216,"range(61, 62)",5
216,"range(62, 63)",2
216,"range(63, 64)",2
216,"range(64, 65)",0
216,"range(65, 66)",1
216,"range(66, 67)",0
216,"range(67, 68)",0
216,"range(68, 69)",0
216,"range(69, 70)",1
216,"range(70, 71)",0
216,"range(71, 72)",2
216,"range(72, 73)",4
216,"range(73, 74)",2
216,"range(74, 75)",5
216,"range(75, 76)",4
216,"range(76, 77)",3
216,"range(77, 78)",2
216,"range(78, 79)",3
216,"range(79, 80)",1
216,"range(80, 81)",3
217,"range(1, 2)",4
217,"range(2, 3)",4
217,"range(3, 4)",4
217,"range(4, 5)",2
217,"range(5, 6)",3
217,"range(6, 7)",3
217,"range(7, 8)",4
217,"range(8, 9)",5
217,"range(9, 10)",5
217,"range(10, 11)",4
217,"range(11, 12)",1
217,"range(12, 13)",0
217,"range(13, 14)",2
217,"range(14, 15)",5
217,"range(15, 16)",3
217,"range(16, 17)",2
217,"range(17, 18)",0
217,"range(18, 19)",1
217,"range(19, 20)",5
217,"range(20, 21)",3
217,"range(21, 22)",2
217,"range(22, 23)",5
217,"range(23, 24)",1
217,"range(24, 25)",3
217,"range(25, 26)",3
217,"range(26, 27)",2
217,"range(27, 28)",2
217,"range(28, 29)",2
217,"range(29, 30)",3
217,"range(30, 31)",0
217,"range(31, 32)",4
217,"range(32, 33)",4
217,"range(33, 34)",4
217,"range(34, 35)",1
217,"range(35, 36)",4
217,"range(36, 37)",4
217,"range(37, 38)",2
217,"range(38, 39)",4
217,"range(39, 40)",3
217,"range(40, 41)",1
217,"range(41, 42)",5
217,"range(42, 43)",1
217,"range(43, 44)",5
217,"range(44, 45)",0
217,"range(45, 46)",1
217,"range(46, 47)",3
217,"range(47, 48)",1
217,"range(48, 49)",4
217,"range(49, 50)",1
217,"range(50, 51)",4
217,"range(51, 52)",1
217,"range(52, 53)",3
217,"range(53, 54)",1
217,"range(54, 55)",0
217,"range(55, 56)",5
217,"range(56, 57)",1
217,"range(57, 58)",5
217,"range(58, 59)",4
217,"range(59, 60)",3
217,"range(60, 61)",1
217,"range(61, 62)",4
217,"range(62, 63)",3
217,"range(63, 64)",2
217,"range(64, 65)",0
217,"range(65, 66)",3
217,"range(66, 67)",0
217,"range(67, 68)",2
217,"range(68, 69)",4
217,"range(69, 70)",4
217,"range(70, 71)",1
217,"range(71, 72)",4
217,"range(72, 73)",1
217,"range(73, 74)",4
217,"range(74, 75)",5
217,"range(75, 76)",4
217,"range(76, 77)",3
217,"range(77, 78)",2
217,"range(78, 79)",2
217,"range(79, 80)",3
217,"range(80, 81)",0
218,"range(1, 2)",1
218,"range(2, 3)",2
218,"range(3, 4)",5
218,"range(4, 5)",5
218,"range(5, 6)",4
218,"range(6, 7)",2
218,"range(7, 8)",4
218,"range(8, 9)",5
218,"range(9, 10)",5
218,"range(10, 11)",3
218,"range(11, 12)",4
218,"range(12, 13)",0
218,"range(13, 14)",3
218,"range(14, 15)",4
218,"range(15, 16)",0
218,"range(16, 17)",4
218,"range(17, 18)",5
218,"range(18, 19)",2
218,"range(19, 20)",4
218,"range(20, 21)",3
218,"range(21, 22)",5
218,"range(22, 23)",1
218,"range(23, 24)",5
218,"range(24, 25)",4
218,"range(25, 26)",5
218,"range(26, 27)",1
218,"range(27, 28)",1
218,"range(28, 29)",5
218,"range(29, 30)",2
218,"range(30, 31)",5
218,"range(31, 32)",0
218,"range(32, 33)",1
218,"range(33, 34)",5
218,"range(34, 35)",2
218,"range(35, 36)",0
218,"range(36, 37)",4
218,"range(37, 38)",4
218,"range(38, 39)",2
218,"range(39, 40)",0
218,"range(40, 41)",1
218,"range(41, 42)",5
218,"range(42, 43)",4
218,"range(43, 44)",1
218,"range(44, 45)",4
218,"range(45, 46)",0
218,"range(46, 47)",2
218,"range(47, 48)",2
218,"range(48, 49)",5
218,"range(49, 50)",3
218,"range(50, 51)",1
218,"range(51, 52)",4
218,"range(52, 53)",2
218,"range(53, 54)",3
218,"range(54, 55)",0
218,"range(55, 56)",1
218,"range(56, 57)",2
218,"range(57, 58)",0
218,"range(58, 59)",2
218,"range(59, 60)",2
218,"range(60, 61)",1
218,"range(61, 62)",0
218,"range(62, 63)",2
218,"range(63, 64)",2
218,"range(64, 65)",5
218,"range(65, 66)",5
218,"range(66, 67)",3
218,"range(67, 68)",3
218,"range(68, 69)",0
218,"range(69, 70)",0
218,"range(70, 71)",3
218,"range(71, 72)",4
218,"range(72, 73)",1
218,"range(73, 74)",0
218,"range(74, 75)",3
218,"range(75, 76)",2
218,"range(76, 77)",0
218,"range(77, 78)",2
218,"range(78, 79)",3
218,"range(79, 80)",0
218,"range(80, 81)",2
219,"range(1, 2)",5
219,"range(2, 3)",3
219,"range(3, 4)",0
219,"range(4, 5)",2
219,"range(5, 6)",1
219,"range(6, 7)",2
219,"range(7, 8)",3
219,"range(8, 9)",1
219,"range(9, 10)",5
219,"range(10, 11)",5
219,"range(11, 12)",0
219,"range(12, 13)",4
219,"range(13, 14)",2
219,"range(14, 15)",5
219,"range(15, 16)",1
219,"range(16, 17)",5
219,"range(17, 18)",0
219,"range(18, 19)",0
219,"range(19, 20)",1
219,"range(20, 21)",3
219,"range(21, 22)",0
219,"range(22, 23)",5
219,"range(23, 24)",4
219,"range(24, 25)",2
219,"range(25, 26)",5
219,"range(26, 27)",4
219,"range(27, 28)",5
219,"range(28, 29)",2
219,"range(29, 30)",3
219,"range(30, 31)",4
219,"range(31, 32)",4
219,"range(32, 33)",4
219,"range(33, 34)",4
219,"range(34, 35)",1
219,"range(35, 36)",5
219,"range(36, 37)",2
219,"range(37, 38)",3
219,"range(38, 39)",2
219,"range(39, 40)",1
219,"range(40, 41)",4
219,"range(41, 42)",5
219,"range(42, 43)",5
219,"range(43, 44)",3
219,"range(44, 45)",0
219,"range(45, 46)",0
219,"range(46, 47)",3
219,"range(47, 48)",0
219,"range(48, 49)",5
219,"range(49, 50)",4
219,"range(50, 51)",2
219,"range(51, 52)",2
219,"range(52, 53)",1
219,"range(53, 54)",5
219,"range(54, 55)",4
219,"range(55, 56)",3
219,"range(56, 57)",1
219,"range(57, 58)",3
219,"range(58, 59)",5
219,"range(59, 60)",1
219,"range(60, 61)",0
219,"range(61, 62)",0
219,"range(62, 63)",4
219,"range(63, 64)",1
219,"range(64, 65)",0
219,"range(65, 66)",1
219,"range(66, 67)",0
219,"range(67, 68)",1
219,"range(68, 69)",4
219,"range(69, 70)",4
219,"range(70, 71)",1
219,"range(71, 72)",4
219,"range(72, 73)",3
219,"range(73, 74)",3
219,"range(74, 75)",4
219,"range(75, 76)",5
219,"range(76, 77)",1
219,"range(77, 78)",1
219,"range(78, 79)",2
219,"range(79, 80)",4
219,"range(80, 81)",4
220,"range(1, 2)",4
220,"range(2, 3)",3
220,"range(3, 4)",2
220,"range(4, 5)",4
220,"range(5, 6)",0
220,"range(6, 7)",2
220,"range(7, 8)",2
220,"range(8, 9)",2
220,"range(9, 10)",3
220,"range(10, 11)",0
220,"range(11, 12)",1
220,"range(12, 13)",2
220,"range(13, 14)",2
220,"range(14, 15)",3
220,"range(15, 16)",3
220,"range(16, 17)",1
220,"range(17, 18)",2
220,"range(18, 19)",2
220,"range(19, 20)",4
220,"range(20, 21)",1
220,"range(21, 22)",3
220,"range(22, 23)",2
220,"range(23, 24)",1
220,"range(24, 25)",5
220,"range(25, 26)",5
220,"range(26, 27)",3
220,"range(27, 28)",5
220,"range(28, 29)",4
220,"range(29, 30)",3
220,"range(30, 31)",2
220,"range(31, 32)",5
220,"range(32, 33)",3
220,"range(33, 34)",5
220,"range(34, 35)",5
220,"range(35, 36)",1
220,"range(36, 37)",1
220,"range(37, 38)",1
220,"range(38, 39)",1
220,"range(39, 40)",1
220,"range(40, 41)",4
220,"range(41, 42)",1
220,"range(42, 43)",4
220,"range(43, 44)",5
220,"range(44, 45)",3
220,"range(45, 46)",2
220,"range(46, 47)",0
220,"range(47, 48)",4
220,"range(48, 49)",4
220,"range(49, 50)",3
220,"range(50, 51)",0
220,"range(51, 52)",0
220,"range(52, 53)",0
220,"range(53, 54)",0
220,"range(54, 55)",0
220,"range(55, 56)",4
220,"range(56, 57)",1
220,"range(57, 58)",4
220,"range(58, 59)",0
220,"range(59, 60)",2
220,"range(60, 61)",5
220,"range(61, 62)",1
220,"range(62, 63)",0
220,"range(63, 64)",5
220,"range(64, 65)",4
220,"range(65, 66)",2
220,"range(66, 67)",2
220,"range(67, 68)",0
220,"range(68, 69)",5
220,"range(69, 70)",1
220,"range(70, 71)",2
220,"range(71, 72)",4
220,"range(72, 73)",1
220,"range(73, 74)",3
220,"range(74, 75)",1
220,"range(75, 76)",2
220,"range(76, 77)",0
220,"range(77, 78)",5
220,"range(78, 79)",0
220,"range(79, 80)",2
220,"range(80, 81)",4
221,"range(1, 2)",4
221,"range(2, 3)",5
221,"range(3, 4)",4
221,"range(4, 5)",4
221,"range(5, 6)",4
221,"range(6, 7)",0
221,"range(7, 8)",4
221,"range(8, 9)",5
221,"range(9, 10)",2
221,"range(10, 11)",0
221,"range(11, 12)",2
221,"range(12, 13)",2
221,"range(13, 14)",3
221,"range(14, 15)",1
221,"range(15, 16)",0
221,"range(16, 17)",4
221,"range(17, 18)",1
221,"range(18, 19)",1
221,"range(19, 20)",1
221,"range(20, 21)",3
221,"range(21, 22)",5
221,"range(22, 23)",3
221,"range(23, 24)",5
221,"range(24, 25)",0
221,"range(25, 26)",2
221,"range(26, 27)",0
221,"range(27, 28)",2
221,"range(28, 29)",5
221,"range(29, 30)",1
221,"range(30, 31)",2
221,"range(31, 32)",0
221,"range(32, 33)",0
221,"range(33, 34)",2
221,"range(34, 35)",0
221,"range(35, 36)",3
221,"range(36, 37)",3
221,"range(37, 38)",3
221,"range(38, 39)",0
221,"range(39, 40)",4
221,"range(40, 41)",1
221,"range(41, 42)",1
221,"range(42, 43)",3
221,"range(43, 44)",5
221,"range(44, 45)",1
221,"range(45, 46)",2
221,"range(46, 47)",5
221,"range(47, 48)",3
221,"range(48, 49)",5
221,"range(49, 50)",1
221,"range(50, 51)",4
221,"range(51, 52)",3
221,"range(52, 53)",4
221,"range(53, 54)",3
221,"range(54, 55)",2
221,"range(55, 56)",5
221,"range(56, 57)",5
221,"range(57, 58)",1
221,"range(58, 59)",2
221,"range(59, 60)",1
221,"range(60, 61)",2
221,"range(61, 62)",1
221,"range(62, 63)",5
221,"range(63, 64)",3
221,"range(64, 65)",0
221,"range(65, 66)",5
221,"range(66, 67)",0
221,"range(67, 68)",1
221,"range(68, 69)",5
221,"range(69, 70)",1
221,"range(70, 71)",3
221,"range(71, 72)",1
221,"range(72, 73)",2
221,"range(73, 74)",4
221,"range(74, 75)",3
221,"range(75, 76)",0
221,"range(76, 77)",4
221,"range(77, 78)",3
221,"range(78, 79)",2
221,"range(79, 80)",2
221,"range(80, 81)",2
222,"range(1, 2)",0
222,"range(2, 3)",4
222,"range(3, 4)",1
222,"range(4, 5)",5
222,"range(5, 6)",0
222,"range(6, 7)",2
222,"range(7, 8)",1
222,"range(8, 9)",0
222,"range(9, 10)",4
222,"range(10, 11)",1
222,"range(11, 12)",3
222,"range(12, 13)",1
222,"range(13, 14)",0
222,"range(14, 15)",3
222,"range(15, 16)",3
222,"range(16, 17)",0
222,"range(17, 18)",3
222,"range(18, 19)",3
222,"range(19, 20)",3
222,"range(20, 21)",5
222,"range(21, 22)",3
222,"range(22, 23)",3
222,"range(23, 24)",4
222,"range(24, 25)",1
222,"range(25, 26)",0
222,"range(26, 27)",1
222,"range(27, 28)",1
222,"range(28, 29)",1
222,"range(29, 30)",0
222,"range(30, 31)",1
222,"range(31, 32)",1
222,"range(32, 33)",2
222,"range(33, 34)",3
222,"range(34, 35)",4
222,"range(35, 36)",4
222,"range(36, 37)",0
222,"range(37, 38)",2
222,"range(38, 39)",1
222,"range(39, 40)",4
222,"range(40, 41)",5
222,"range(41, 42)",2
222,"range(42, 43)",3
222,"range(43, 44)",2
222,"range(44, 45)",0
222,"range(45, 46)",4
222,"range(46, 47)",4
222,"range(47, 48)",0
222,"range(48, 49)",2
222,"range(49, 50)",3
222,"range(50, 51)",1
222,"range(51, 52)",3
222,"range(52, 53)",4
222,"range(53, 54)",0
222,"range(54, 55)",3
222,"range(55, 56)",5
222,"range(56, 57)",3
222,"range(57, 58)",1
222,"range(58, 59)",5
222,"range(59, 60)",3
222,"range(60, 61)",2
222,"range(61, 62)",4
222,"range(62, 63)",5
222,"range(63, 64)",0
