target,interval,profit
194,"range(18, 19)",4
194,"range(19, 20)",4
194,"range(20, 21)",3
194,"range(21, 22)",2
194,"range(22, 23)",0
194,"range(23, 24)",5
194,"range(24, 25)",3
194,"range(25, 26)",0
194,"range(26, 27)",4
194,"range(27, 28)",2
194,"range(28, 29)",0
194,"range(29, 30)",5
194,"range(30, 31)",1
194,"range(31, 32)",5
194,"range(32, 33)",2
194,"range(33, 34)",4
194,"range(34, 35)",1
194,"range(35, 36)",0
194,"range(36, 37)",2
194,"range(37, 38)",0
194,"range(38, 39)",2
194,"range(39, 40)",3
194,"range(40, 41)",1
194,"range(41, 42)",0
194,"range(42, 43)",0
194,"range(43, 44)",4
194,"range(44, 45)",3
194,"range(45, 46)",2
194,"range(46, 47)",4
194,"range(47, 48)",5
194,"range(48, 49)",5
194,"range(49, 50)",0
194,"range(50, 51)",1
194,"range(51, 52)",4
194,"range(52, 53)",5
194,"range(53, 54)",3
194,"range(54, 55)",2
194,"range(55, 56)",3
194,"range(56, 57)",5
194,"range(57, 58)",4
194,"range(58, 59)",5
194,"range(59, 60)",0
194,"range(60, 61)",0
195,"range(1, 2)",1
195,"range(2, 3)",5
195,"range(3, 4)",2
195,"range(4, 5)",1
195,"range(5, 6)",5
195,"range(6, 7)",4
195,"range(7, 8)",2
195,"range(8, 9)",0
195,"range(9, 10)",5
195,"range(10, 11)",5
195,"range(11, 12)",5
195,"range(12, 13)",1
195,"range(13, 14)",5
195,"range(14, 15)",5
195,"range(15, 16)",5
195,"range(16, 17)",5
195,"range(17, 18)",0
195,"range(18, 19)",2
195,"range(19, 20)",5
195,"range(20, 21)",5
195,"range(21, 22)",0
195,"range(22, 23)",4
195,"range(23, 24)",0
195,"range(24, 25)",3
195,"range(25, 26)",3
195,"range(26, 27)",5
195,"range(27, 28)",3
195,"range(28, 29)",2
195,"range(29, 30)",4
195,"range(30, 31)",1
195,"range(31, 32)",2
195,"range(32, 33)",5
195,"range(33, 34)",3
195,"range(34, 35)",3
195,"range(35, 36)",3
195,"range(36, 37)",3
195,"range(37, 38)",4
195,"range(38, 39)",1
195,"range(39, 40)",2
195,"range(40, 41)",1
195,"range(41, 42)",2
195,"range(42, 43)",0
195,"range(43, 44)",1
195,"range(44, 45)",0
195,"range(45, 46)",4
195,"range(46, 47)",5
195,"range(47, 48)",2
195,"range(48, 49)",3
195,"range(49, 50)",2
195,"range(50, 51)",1
195,"range(51, 52)",2
195,"range(52, 53)",1
195,"range(53, 54)",5
195,"range(54, 55)",3
195,"range(55, 56)",2
195,"range(56, 57)",0
195,"range(57, 58)",4
195,"range(58, 59)",4
195,"range(59, 60)",3
195,"range(60, 61)",2
196,"range(1, 2)",3
196,"range(2, 3)",0
196,"range(3, 4)",0
196,"range(4, 5)",1
196,"range(5, 6)",2
196,"range(6, 7)",0
196,"range(7, 8)",1
196,"range(8, 9)",4
196,"range(9, 10)",0
196,"range(10, 11)",5
196,"range(11, 12)",1
196,"range(12, 13)",3
196,"range(13, 14)",1
196,"range(14, 15)",2
196,"range(15, 16)",5
196,"range(16, 17)",5
196,"range(17, 18)",1
196,"range(18, 19)",3
196,"range(19, 20)",3
196,"range(20, 21)",2
196,"range(21, 22)",4
196,"range(22, 23)",0
196,"range(23, 24)",0
196,"range(24, 25)",1
196,"range(25, 26)",2
196,"range(26, 27)",5
196,"range(27, 28)",2
196,"range(28, 29)",4
196,"range(29, 30)",0
196,"range(30, 31)",2
196,"range(31, 32)",4
196,"range(32, 33)",3
196,"range(33, 34)",1
196,"range(34, 35)",5
196,"range(35, 36)",5
196,"range(36, 37)",3
196,"range(37, 38)",3
196,"range(38, 39)",1
196,"range(39, 40)",1
196,"range(40, 41)",4
196,"range(41, 42)",4
196,"range(42, 43)",2
196,"range(43, 44)",1
196,"range(44, 45)",4
196,"range(45, 46)",1
196,"range(46, 47)",0
196,"range(47, 48)",1
196,"range(48, 49)",0
196,"range(49, 50)",1
196,"range(50, 51)",2
196,"range(51, 52)",0
196,"range(52, 53)",4
196,"range(53, 54)",1
196,"range(54, 55)",2
196,"range(55, 56)",1
196,"range(56, 57)",4
196,"range(57, 58)",2
196,"range(58, 59)",5
196,"range(59, 60)",5
196,"range(60, 61)",0
197,"range(1, 2)",5
197,"range(2, 3)",4
197,"range(3, 4)",4
197,"range(4, 5)",5
197,"range(5, 6)",3
197,"range(6, 7)",4
197,"range(7, 8)",3
197,"range(8, 9)",5
197,"range(9, 10)",2
197,"range(10, 11)",0
197,"range(11, 12)",1
197,"range(12, 13)",1
197,"range(13, 14)",5
197,"range(14, 15)",5
197,"range(15, 16)",0
197,"range(16, 17)",1
197,"range(17, 18)",4
197,"range(18, 19)",3
197,"range(19, 20)",5
197,"range(20, 21)",4
197,"range(21, 22)",2
197,"range(22, 23)",0
197,"range(23, 24)",2
197,"range(24, 25)",0
197,"range(25, 26)",0
197,"range(26, 27)",4
197,"range(27, 28)",5
197,"range(28, 29)",3
197,"range(29, 30)",5
197,"range(30, 31)",2
197,"range(31, 32)",5
197,"range(32, 33)",0
197,"range(33, 34)",4
197,"range(34, 35)",5
197,"range(35, 36)",2
197,"range(36, 37)",5
197,"range(37, 38)",0
197,"range(38, 39)",4
197,"range(39, 40)",5
197,"range(40, 41)",2
197,"range(41, 42)",3
197,"range(42, 43)",4
197,"range(43, 44)",2
197,"range(44, 45)",3
197,"range(45, 46)",0
197,"range(46, 47)",4
197,"range(47, 48)",5
197,"range(48, 49)",1
197,"range(49, 50)",3
197,"range(50, 51)",5
197,"range(51, 52)",4
197,"range(52, 53)",0
197,"range(53, 54)",3
197,"range(54, 55)",2
197,"range(55, 56)",5
197,"range(56, 57)",2
197,"range(57, 58)",1
197,"range(58, 59)",4
197,"range(59, 60)",5
197,"range(60, 61)",4
198,"range(1, 2)",1
198,"range(2, 3)",2
198,"range(3, 4)",3
198,"range(4, 5)",3
198,"range(5, 6)",5
198,"range(6, 7)",5
198,"range(7, 8)",3
198,"range(8, 9)",4
198,"range(9, 10)",3
198,"range(10, 11)",3
198,"range(11, 12)",3
198,"range(12, 13)",4
198,"range(13, 14)",3
198,"range(14, 15)",1
198,"range(15, 16)",2
198,"range(16, 17)",0
198,"range(17, 18)",2
198,"range(18, 19)",4
198,"range(19, 20)",2
198,"range(20, 21)",4
198,"range(21, 22)",1
198,"range(22, 23)",0
198,"range(23, 24)",1
198,"range(24, 25)",2
198,"range(25, 26)",4
198,"range(26, 27)",3
198,"range(27, 28)",0
198,"range(28, 29)",1
198,"range(29, 30)",5
198,"range(30, 31)",1
198,"range(31, 32)",3
198,"range(32, 33)",0
198,"range(33, 34)",2
198,"range(34, 35)",3
198,"range(35, 36)",2
198,"range(36, 37)",2
198,"range(37, 38)",3
198,"range(38, 39)",5
198,"range(39, 40)",0
198,"range(40, 41)",1
198,"range(41, 42)",5
198,"range(42, 43)",1
198,"range(43, 44)",3
198,"range(44, 45)",1
198,"range(45, 46)",4
198,"range(46, 47)",1
198,"range(47, 48)",5
198,"range(48, 49)",4
198,"range(49, 50)",3
198,"range(50, 51)",4
198,"range(51, 52)",1
198,"range(52, 53)",4
198,"range(53, 54)",3
198,"range(54, 55)",1
198,"range(55, 56)",1
198,"range(56, 57)",4
198,"range(57, 58)",5
198,"range(58, 59)",5
198,"range(59, 60)",5
198,"range(60, 61)",1
199,"range(1, 2)",1
199,"range(2, 3)",2
199,"range(3, 4)",5
199,"range(4, 5)",0
199,"range(5, 6)",2
199,"range(6, 7)",4
199,"range(7, 8)",5
199,"range(8, 9)",4
199,"range(9, 10)",4
199,"range(10, 11)",2
199,"range(11, 12)",2
199,"range(12, 13)",0
199,"range(13, 14)",1
199,"range(14, 15)",0
199,"range(15, 16)",3
199,"range(16, 17)",1
199,"range(17, 18)",5
199,"range(18, 19)",5
199,"range(19, 20)",4
199,"range(20, 21)",3
199,"range(21, 22)",5
199,"range(22, 23)",5
199,"range(23, 24)",2
199,"range(24, 25)",2
199,"range(25, 26)",1
199,"range(26, 27)",3
199,"range(27, 28)",0
199,"range(28, 29)",1
199,"range(29, 30)",5
199,"range(30, 31)",4
199,"range(31, 32)",0
199,"range(32, 33)",5
199,"range(33, 34)",5
199,"range(34, 35)",1
199,"range(35, 36)",2
199,"range(36, 37)",1
199,"range(37, 38)",2
199,"range(38, 39)",5
199,"range(39, 40)",3
199,"range(40, 41)",2
199,"range(41, 42)",0
199,"range(42, 43)",0
199,"range(43, 44)",1
199,"range(44, 45)",3
199,"range(45, 46)",3
199,"range(46, 47)",2
199,"range(47, 48)",2
199,"range(48, 49)",0
199,"range(49, 50)",5
199,"range(50, 51)",5
199,"range(51, 52)",1
199,"range(52, 53)",4
199,"range(53, 54)",0
199,"range(54, 55)",5
199,"range(55, 56)",1
199,"range(56, 57)",3
199,"range(57, 58)",2
199,"range(58, 59)",2
199,"range(59, 60)",4
199,"range(60, 61)",4
200,"range(1, 2)",3
200,"range(2, 3)",2
200,"range(3, 4)",3
200,"range(4, 5)",5
200,"range(5, 6)",3
200,"range(6, 7)",5
200,"range(7, 8)",4
200,"range(8, 9)",1
200,"range(9, 10)",5
200,"range(10, 11)",4
200,"range(11, 12)",3
200,"range(12, 13)",0
200,"range(13, 14)",3
200,"range(14, 15)",0
200,"range(15, 16)",3
200,"range(16, 17)",2
200,"range(17, 18)",2
200,"range(18, 19)",4
200,"range(19, 20)",5
200,"range(20, 21)",2
200,"range(21, 22)",5
200,"range(22, 23)",2
200,"range(23, 24)",3
200,"range(24, 25)",3
200,"range(25, 26)",5
200,"range(26, 27)",2
200,"range(27, 28)",2
200,"range(28, 29)",1
200,"range(29, 30)",3
200,"range(30, 31)",4
200,"range(31, 32)",3
200,"range(32, 33)",4
200,"range(33, 34)",2
200,"range(34, 35)",3
200,"range(35, 36)",4
200,"range(36, 37)",2
200,"range(37, 38)",1
200,"range(38, 39)",1
200,"range(39, 40)",0
200,"range(40, 41)",5
200,"range(41, 42)",3
200,"range(42, 43)",2
200,"range(43, 44)",5
200,"range(44, 45)",3
200,"range(45, 46)",4
200,"range(46, 47)",5
200,"range(47, 48)",0
200,"range(48, 49)",3
200,"range(49, 50)",2
200,"range(50, 51)",3
200,"range(51, 52)",1
200,"range(52, 53)",0
200,"range(53, 54)",5
200,"range(54, 55)",0
200,"range(55, 56)",2
200,"range(56, 57)",0
200,"range(57, 58)",4
200,"range(58, 59)",3
200,"range(59, 60)",4
200,"range(60, 61)",1
201,"range(1, 2)",5
201,"range(2, 3)",5
201,"range(3, 4)",2
201,"range(4, 5)",2
201,"range(5, 6)",1
201,"range(6, 7)",0
201,"range(7, 8)",5
201,"range(8, 9)",3
201,"range(9, 10)",0
201,"range(10, 11)",0
201,"range(11, 12)",0
201,"range(12, 13)",4
201,"range(13, 14)",2
201,"range(14, 15)",5
201,"range(15, 16)",3
201,"range(16, 17)",4
201,"range(17, 18)",0
201,"range(18, 19)",0
201,"range(19, 20)",3
201,"range(20, 21)",2
201,"range(21, 22)",4
201,"range(22, 23)",1
201,"range(23, 24)",4
201,"range(24, 25)",0
201,"range(25, 26)",2
201,"range(26, 27)",4
201,"range(27, 28)",5
201,"range(28, 29)",0
201,"range(29, 30)",0
201,"range(30, 31)",3
201,"range(31, 32)",0
201,"range(32, 33)",2
201,"range(33, 34)",5
201,"range(34, 35)",0
201,"range(35, 36)",3
201,"range(36, 37)",2
201,"range(37, 38)",3
201,"range(38, 39)",2
201,"range(39, 40)",0
201,"range(40, 41)",2
201,"range(41, 42)",5
201,"range(42, 43)",5
201,"range(43, 44)",5
201,"range(44, 45)",2
201,"range(45, 46)",3
201,"range(46, 47)",3
201,"range(47, 48)",3
201,"range(48, 49)",1
201,"range(49, 50)",2
201,"range(50, 51)",4
201,"range(51, 52)",2
201,"range(52, 53)",0
201,"range(53, 54)",5
201,"range(54, 55)",0
201,"range(55, 56)",3
201,"range(56, 57)",3
201,"range(57, 58)",3
201,"range(58, 59)",3
201,"range(59, 60)",1
201,"range(60, 61)",2
202,"range(1, 2)",2
202,"range(2, 3)",4
202,"range(3, 4)",5
202,"range(4, 5)",2
202,"range(5, 6)",4
202,"range(6, 7)",4
202,"range(7, 8)",3
202,"range(8, 9)",1
202,"range(9, 10)",0
202,"range(10, 11)",2
202,"range(11, 12)",0
202,"range(12, 13)",4
202,"range(13, 14)",2
202,"range(14, 15)",0
202,"range(15, 16)",0
202,"range(16, 17)",4
202,"range(17, 18)",5
202,"range(18, 19)",0
202,"range(19, 20)",4
202,"range(20, 21)",0
202,"range(21, 22)",0
202,"range(22, 23)",3
202,"range(23, 24)",5
202,"range(24, 25)",2
202,"range(25, 26)",1
202,"range(26, 27)",5
202,"range(27, 28)",3
202,"range(28, 29)",3
202,"range(29, 30)",4
202,"range(30, 31)",0
202,"range(31, 32)",3
202,"range(32, 33)",0
202,"range(33, 34)",5
202,"range(34, 35)",3
202,"range(35, 36)",2
202,"range(36, 37)",2
202,"range(37, 38)",3
202,"range(38, 39)",0
202,"range(39, 40)",4
202,"range(40, 41)",4
202,"range(41, 42)",4
202,"range(42, 43)",1
202,"range(43, 44)",2
202,"range(44, 45)",2
202,"range(45, 46)",0
202,"range(46, 47)",5
202,"range(47, 48)",5
202,"range(48, 49)",2
202,"range(49, 50)",5
202,"range(50, 51)",5
202,"range(51, 52)",3
202,"range(52, 53)",2
202,"range(53, 54)",1
202,"range(54, 55)",0
202,"range(55, 56)",2
202,"range(56, 57)",5
202,"range(57, 58)",4
202,"range(58, 59)",3
202,"range(59, 60)",4
202,"range(60, 61)",1
203,"range(1, 2)",0
203,"range(2, 3)",0
203,"range(3, 4)",5
203,"range(4, 5)",2
203,"range(5, 6)",0
203,"range(6, 7)",4
203,"range(7, 8)",1
203,"range(8, 9)",2
203,"range(9, 10)",1
203,"range(10, 11)",2
203,"range(11, 12)",3
203,"range(12, 13)",0
203,"range(13, 14)",1
203,"range(14, 15)",0
203,"range(15, 16)",2
203,"range(16, 17)",4
203,"range(17, 18)",4
203,"range(18, 19)",2
203,"range(19, 20)",5
203,"range(20, 21)",3
203,"range(21, 22)",0
203,"range(22, 23)",3
203,"range(23, 24)",1
203,"range(24, 25)",4
203,"range(25, 26)",5
203,"range(26, 27)",5
203,"range(27, 28)",1
203,"range(28, 29)",0
203,"range(29, 30)",2
203,"range(30, 31)",1
203,"range(31, 32)",3
203,"range(32, 33)",4
203,"range(33, 34)",0
203,"range(34, 35)",4
203,"range(35, 36)",2
203,"range(36, 37)",3
203,"range(37, 38)",5
203,"range(38, 39)",1
203,"range(39, 40)",5
203,"range(40, 41)",1
203,"range(41, 42)",1
203,"range(42, 43)",2
203,"range(43, 44)",1
203,"range(44, 45)",4
203,"range(45, 46)",4
203,"range(46, 47)",2
203,"range(47, 48)",3
203,"range(48, 49)",2
203,"range(49, 50)",3
203,"range(50, 51)",1
203,"range(51, 52)",5
203,"range(52, 53)",0
203,"range(53, 54)",3
203,"range(54, 55)",2
203,"range(55, 56)",1
203,"range(56, 57)",1
203,"range(57, 58)",0
203,"range(58, 59)",5
203,"range(59, 60)",1
203,"range(60, 61)",1
204,"range(1, 2)",4
204,"range(2, 3)",1
204,"range(3, 4)",0
204,"range(4, 5)",2
204,"range(5, 6)",5
204,"range(6, 7)",0
204,"range(7, 8)",0
204,"range(8, 9)",0
204,"range(9, 10)",3
204,"range(10, 11)",0
204,"range(11, 12)",5
204,"range(12, 13)",0
204,"range(13, 14)",1
204,"range(14, 15)",2
204,"range(15, 16)",0
204,"range(16, 17)",2
204,"range(17, 18)",3
204,"range(18, 19)",5
204,"range(19, 20)",0
204,"range(20, 21)",3
204,"range(21, 22)",2
204,"range(22, 23)",3
204,"range(23, 24)",2
204,"range(24, 25)",5
204,"range(25, 26)",1
204,"range(26, 27)",0
204,"range(27, 28)",3
204,"range(28, 29)",0
204,"range(29, 30)",2
204,"range(30, 31)",0
204,"range(31, 32)",0
204,"range(32, 33)",4
204,"range(33, 34)",4
204,"range(34, 35)",5
204,"range(35, 36)",1
204,"range(36, 37)",5
204,"range(37, 38)",3
204,"range(38, 39)",1
204,"range(39, 40)",0
204,"range(40, 41)",1
204,"range(41, 42)",1
204,"range(42, 43)",4
204,"range(43, 44)",0
204,"range(44, 45)",1
204,"range(45, 46)",5
204,"range(46, 47)",4
204,"range(47, 48)",3
204,"range(48, 49)",2
204,"range(49, 50)",4
204,"range(50, 51)",2
204,"range(51, 52)",1
204,"range(52, 53)",4
204,"range(53, 54)",5
204,"range(54, 55)",2
204,"range(55, 56)",4
204,"range(56, 57)",0
204,"range(57, 58)",1
204,"range(58, 59)",0
204,"range(59, 60)",3
204,"range(60, 61)",1
205,"range(1, 2)",2
205,"range(2, 3)",2
205,"range(3, 4)",4
205,"range(4, 5)",2
205,"range(5, 6)",5
205,"range(6, 7)",2
205,"range(7, 8)",5
205,"range(8, 9)",1
205,"range(9, 10)",1
205,"range(10, 11)",5
205,"range(11, 12)",1
205,"range(12, 13)",3
205,"range(13, 14)",4
205,"range(14, 15)",2
205,"range(15, 16)",3
205,"range(16, 17)",3
205,"range(17, 18)",1
205,"range(18, 19)",5
205,"range(19, 20)",5
205,"range(20, 21)",2
205,"range(21, 22)",0
205,"range(22, 23)",1
205,"range(23, 24)",3
205,"range(24, 25)",3
205,"range(25, 26)",5
205,"range(26, 27)",1
205,"range(27, 28)",0
205,"range(28, 29)",4
205,"range(29, 30)",0
205,"range(30, 31)",2
205,"range(31, 32)",0
205,"range(32, 33)",4
205,"range(33, 34)",3
205,"range(34, 35)",5
205,"range(35, 36)",5
205,"range(36, 37)",1
205,"range(37, 38)",1
205,"range(38, 39)",4
205,"range(39, 40)",5
205,"range(40, 41)",0
205,"range(41, 42)",5
205,"range(42, 43)",2
205,"range(43, 44)",5
205,"range(44, 45)",1
205,"range(45, 46)",0
205,"range(46, 47)",3
205,"range(47, 48)",5
205,"range(48, 49)",5
205,"range(49, 50)",4
205,"range(50, 51)",2
205,"range(51, 52)",2
205,"range(52, 53)",2
205,"range(53, 54)",3
205,"range(54, 55)",1
205,"range(55, 56)",4
205,"range(56, 57)",4
205,"range(57, 58)",3
205,"range(58, 59)",1
205,"range(59, 60)",0
205,"range(60, 61)",5
206,"range(1, 2)",2
206,"range(2, 3)",3
206,"range(3, 4)",1
206,"range(4, 5)",4
206,"range(5, 6)",3
206,"range(6, 7)",3
206,"range(7, 8)",4
206,"range(8, 9)",1
206,"range(9, 10)",0
206,"range(10, 11)",1
206,"range(11, 12)",0
206,"range(12, 13)",1
206,"range(13, 14)",3
206,"range(14, 15)",3
206,"range(15, 16)",1
206,"range(16, 17)",4
206,"range(17, 18)",4
206,"range(18, 19)",0
206,"range(19, 20)",2
206,"range(20, 21)",4
206,"range(21, 22)",4
206,"range(22, 23)",1
206,"range(23, 24)",0
206,"range(24, 25)",5
206,"range(25, 26)",5
206,"range(26, 27)",0
206,"range(27, 28)",3
206,"range(28, 29)",2
206,"range(29, 30)",2
206,"range(30, 31)",1
206,"range(31, 32)",0
206,"range(32, 33)",3
206,"range(33, 34)",5
206,"range(34, 35)",2
206,"range(35, 36)",1
206,"range(36, 37)",2
206,"range(37, 38)",0
206,"range(38, 39)",2
206,"range(39, 40)",4
206,"range(40, 41)",2
206,"range(41, 42)",4
206,"range(42, 43)",0
206,"range(43, 44)",4
206,"range(44, 45)",5
206,"range(45, 46)",0
206,"range(46, 47)",5
206,"range(47, 48)",3
206,"range(48, 49)",3
206,"range(49, 50)",1
206,"range(50, 51)",3
206,"range(51, 52)",3
206,"range(52, 53)",0
206,"range(53, 54)",1
206,"range(54, 55)",3
206,"range(55, 56)",2
206,"range(56, 57)",0
206,"range(57, 58)",4
206,"range(58, 59)",2
206,"range(59, 60)",4
206,"range(60, 61)",2
207,"range(1, 2)",3
207,"range(2, 3)",0
207,"range(3, 4)",0
207,"range(4, 5)",2
207,"range(5, 6)",2
207,"range(6, 7)",3
207,"range(7, 8)",3
207,"range(8, 9)",1
207,"range(9, 10)",0
207,"range(10, 11)",4
207,"range(11, 12)",4
207,"range(12, 13)",5
207,"range(13, 14)",3
207,"range(14, 15)",0
207,"range(15, 16)",4
207,"range(16, 17)",2
207,"range(17, 18)",0
207,"range(18, 19)",1
207,"range(19, 20)",2
207,"range(20, 21)",4
207,"range(21, 22)",1
207,"range(22, 23)",5
207,"range(23, 24)",0
207,"range(24, 25)",5
207,"range(25, 26)",3
207,"range(26, 27)",5
207,"range(27, 28)",4
207,"range(28, 29)",3
207,"range(29, 30)",2
207,"range(30, 31)",1
207,"range(31, 32)",0
207,"range(32, 33)",5
207,"range(33, 34)",1
207,"range(34, 35)",1
207,"range(35, 36)",3
207,"range(36, 37)",2
207,"range(37, 38)",4
207,"range(38, 39)",5
207,"range(39, 40)",2
207,"range(40, 41)",5
207,"range(41, 42)",0
207,"range(42, 43)",3
207,"range(43, 44)",3
207,"range(44, 45)",3
207,"range(45, 46)",4
207,"range(46, 47)",5
207,"range(47, 48)",1
207,"range(48, 49)",3
207,"range(49, 50)",0
207,"range(50, 51)",2
207,"range(51, 52)",2
207,"range(52, 53)",0
207,"range(53, 54)",2
207,"range(54, 55)",3
207,"range(55, 56)",5
207,"range(56, 57)",0
207,"range(57, 58)",0
207,"range(58, 59)",0
207,"range(59, 60)",5
207,"range(60, 61)",2
208,"range(1, 2)",4
208,"range(2, 3)",4
208,"range(3, 4)",4
208,"range(4, 5)",3
208,"range(5, 6)",5
208,"range(6, 7)",5
208,"range(7, 8)",0
208,"range(8, 9)",2
208,"range(9, 10)",3
208,"range(10, 11)",2
208,"range(11, 12)",0
208,"range(12, 13)",2
208,"range(13, 14)",0
208,"range(14, 15)",3
208,"range(15, 16)",5
208,"range(16, 17)",3
208,"range(17, 18)",1
208,"range(18, 19)",0
208,"range(19, 20)",0
208,"range(20, 21)",4
208,"range(21, 22)",0
208,"range(22, 23)",5
208,"range(23, 24)",5
208,"range(24, 25)",2
208,"range(25, 26)",0
208,"range(26, 27)",1
208,"range(27, 28)",4
208,"range(28, 29)",1
208,"range(29, 30)",3
208,"range(30, 31)",3
208,"range(31, 32)",2
208,"range(32, 33)",0
208,"range(33, 34)",1
208,"range(34, 35)",3
208,"range(35, 36)",2
208,"range(36, 37)",1
208,"range(37, 38)",0
208,"range(38, 39)",1
208,"range(39, 40)",0
208,"range(40, 41)",0
208,"range(41, 42)",1
208,"range(42, 43)",5
208,"range(43, 44)",5
208,"range(44, 45)",0
208,"range(45, 46)",3
208,"range(46, 47)",3
208,"range(47, 48)",4
208,"range(48, 49)",3
208,"range(49, 50)",1
208,"range(50, 51)",3
208,"range(51, 52)",5
208,"range(52, 53)",0
208,"range(53, 54)",3
208,"range(54, 55)",2
208,"range(55, 56)",5
208,"range(56, 57)",4
208,"range(57, 58)",5
208,"range(58, 59)",3
208,"range(59, 60)",5
208,"range(60, 61)",0
209,"range(1, 2)",3
209,"range(2, 3)",1
209,"range(3, 4)",2
209,"range(4, 5)",0
209,"range(5, 6)",2
209,"range(6, 7)",2
209,"range(7, 8)",0
209,"range(8, 9)",3
209,"range(9, 10)",5
209,"range(10, 11)",5
209,"range(11, 12)",1
209,"range(12, 13)",2
209,"range(13, 14)",3
209,"range(14, 15)",3
209,"range(15, 16)",1
209,"range(16, 17)",2
209,"range(17, 18)",2
209,"range(18, 19)",4
209,"range(19, 20)",0
209,"range(20, 21)",5
209,"range(21, 22)",1
209,"range(22, 23)",4
